-0.371170, 0.000893, -11.355316, -5.576304, 4.251551, 0.000340
-0.397076, 0.001007, -11.734283, -5.628124, 4.232513, 0.000340
-0.424279, 0.001137, -12.119110, -5.678751, 4.212625, 0.000340
-0.452826, 0.001282, -12.509827, -5.728172, 4.191964, 0.000340
-0.482760, 0.001434, -12.906403, -5.776376, 4.170608, 0.000339
-0.514127, 0.001610, -13.308777, -5.823349, 4.148634, 0.000339
-0.546974, 0.001793, -13.717010, -5.869078, 4.126118, 0.000339
-0.581349, 0.001999, -14.131012, -5.913551, 4.103139, 0.000339
-0.617300, 0.002220, -14.550812, -5.956754, 4.079773, 0.000339
-0.654879, 0.002457, -14.976379, -5.998675, 4.056099, 0.000339
-0.694133, 0.002724, -15.407684, -6.039301, 4.032192, 0.000339
-0.735116, 0.003006, -15.844696, -6.078619, 4.008131, 0.000339
-0.777882, 0.003311, -16.287415, -6.116617, 3.983992, 0.000338
-0.822481, 0.003647, -16.735840, -6.153282, 3.959854, 0.000338
-0.868970, 0.004005, -17.189911, -6.188600, 3.935793, 0.000338
-0.917406, 0.004395, -17.649597, -6.222560, 3.911886, 0.000338
-0.967740, 0.004814, -18.113983, -6.255148, 3.888211, 0.000338
-1.020226, 0.005264, -18.584808, -6.286351, 3.864846, 0.000338
-1.074829, 0.005753, -19.061218, -6.316157, 3.841866, 0.000338
-1.131612, 0.006279, -19.543167, -6.344553, 3.819351, 0.000337
-1.190634, 0.006844, -20.030624, -6.371526, 3.797377, 0.000337
-1.251958, 0.007446, -20.523590, -6.397063, 3.776020, 0.000337
-1.315647, 0.008095, -21.022018, -6.421152, 3.755360, 0.000337
-1.381765, 0.008789, -21.525894, -6.443779, 3.735472, 0.000337
-1.450379, 0.009537, -22.035187, -6.464932, 3.716434, 0.000337
-1.521555, 0.010330, -22.549866, -6.484598, 3.698324, 0.000337
-1.595360, 0.011185, -23.069901, -6.502765, 3.681218, 0.000337
-1.671865, 0.012093, -23.595276, -6.519419, 3.665195, 0.000336
-1.751140, 0.013069, -24.125961, -6.534547, 3.650330, 0.000336
-1.833252, 0.014107, -24.661911, -6.548138, 3.636702, 0.000336
-1.918281, 0.015213, -25.203110, -6.560177, 3.624388, 0.000336
-2.006294, 0.016388, -25.749512, -6.570653, 3.613466, 0.000336
-2.097369, 0.017647, -26.301102, -6.579552, 3.604011, 0.000336
-2.191584, 0.018982, -26.857834, -6.586862, 3.596102, 0.000336
-2.289012, 0.020401, -27.419678, -6.592570, 3.589817, 0.000336
-2.389735, 0.021912, -27.986603, -6.596663, 3.585231, 0.000336
-2.493830, 0.023514, -28.558563, -6.599128, 3.582423, 0.000336
-2.601380, 0.025223, -29.135529, -6.599952, 3.581470, 0.000336
-2.712432, 0.027031, -29.716888, -6.583225, 3.589107, 0.000342
-2.827031, 0.028946, -30.302032, -6.533823, 3.611603, 0.000359
-2.945266, 0.030975, -30.891022, -6.452911, 3.648341, 0.000386
-3.067226, 0.033127, -31.483856, -6.341656, 3.698702, 0.000424
-3.192995, 0.035408, -32.080551, -6.201225, 3.762064, 0.000472
-3.322664, 0.037819, -32.681137, -6.032785, 3.837810, 0.000529
-3.456324, 0.040367, -33.285614, -5.837499, 3.925322, 0.000594
-3.594059, 0.043068, -33.893997, -5.616539, 4.023977, 0.000668
-3.735965, 0.045921, -34.506317, -5.371069, 4.133159, 0.000750
-3.881921, 0.048927, -35.121674, -5.102252, 4.252249, 0.000840
-4.032423, 0.052109, -35.741806, -4.811260, 4.380625, 0.000936
-4.187372, 0.055473, -36.365906, -4.499258, 4.517670, 0.001039
-4.346868, 0.059013, -36.993958, -4.167408, 4.662765, 0.001148
-4.511002, 0.062759, -37.625992, -3.816884, 4.815289, 0.001263
-4.679873, 0.066704, -38.261978, -3.448849, 4.974624, 0.001383
-4.853587, 0.070869, -38.901962, -3.064465, 5.140153, 0.001507
-5.032238, 0.075249, -39.545914, -2.664907, 5.311252, 0.001636
-5.215932, 0.079872, -40.193848, -2.251337, 5.487305, 0.001768
-5.404776, 0.084740, -40.845764, -1.824917, 5.667694, 0.001903
-5.598871, 0.089859, -41.501633, -1.386823, 5.851796, 0.002042
-5.798327, 0.095253, -42.161484, -0.938216, 6.038994, 0.002182
-6.003255, 0.100922, -42.825302, -0.480259, 6.228671, 0.002325
-6.213761, 0.106888, -43.493057, -0.014128, 6.420203, 0.002469
-6.429959, 0.113159, -44.164764, 0.459016, 6.612974, 0.002614
-6.651967, 0.119759, -44.840393, 0.938012, 6.806366, 0.002759
-6.879893, 0.126686, -45.519928, 1.421683, 6.999756, 0.002904
-7.113856, 0.133965, -46.203354, 1.908866, 7.192526, 0.003049
-7.353978, 0.141609, -46.890671, 2.398402, 7.384060, 0.003193
-7.600372, 0.149635, -47.581818, 2.889113, 7.573735, 0.003335
-7.853160, 0.158058, -48.276810, 3.379837, 7.760933, 0.003476
-8.112467, 0.166893, -48.975601, 3.869414, 7.945037, 0.003614
-8.378409, 0.176170, -49.678162, 4.356667, 8.125423, 0.003750
-8.651114, 0.185890, -50.384460, 4.840434, 8.301476, 0.003882
-8.930705, 0.196083, -51.094482, 5.319554, 8.472578, 0.004011
-9.217305, 0.206772, -51.808182, 5.792850, 8.638104, 0.004135
-9.511040, 0.217964, -52.525497, 6.259161, 8.797440, 0.004255
-9.812039, 0.229698, -53.246429, 6.717326, 8.949965, 0.004369
-10.120422, 0.241982, -53.970917, 7.166167, 9.095059, 0.004478
-10.436317, 0.254845, -54.698898, 7.604523, 9.232103, 0.004581
-10.759854, 0.268311, -55.430359, 8.031234, 9.360481, 0.004678
-11.091152, 0.282402, -56.165222, 8.445121, 9.479569, 0.004767
-11.429976, 0.297134, -56.902649, 8.845025, 9.588752, 0.004849
-11.777155, 0.312561, -57.644150, 9.229782, 9.687408, 0.004923
-12.132466, 0.328690, -58.388885, 9.598218, 9.774919, 0.004989
-12.496035, 0.345558, -59.136826, 9.949169, 9.850665, 0.005046
-12.867986, 0.363190, -59.887878, 10.281476, 9.914027, 0.005094
-13.248433, 0.381615, -60.642014, 10.593962, 9.964388, 0.005131
-13.637495, 0.400871, -61.399124, 10.885465, 10.001125, 0.005159
-14.035338, 0.420990, -62.159271, 11.154819, 10.023623, 0.005176
-14.441987, 0.442001, -62.922211, 11.400857, 10.031259, 0.005182
-14.857619, 0.463943, -63.688095, 11.631972, 10.021585, 0.005183
-15.282368, 0.486847, -64.456970, 11.857370, 9.992778, 0.005186
-15.716311, 0.510757, -65.228653, 12.077088, 9.945161, 0.005191
-16.159542, 0.535698, -66.003006, 12.291175, 9.879057, 0.005199
-16.612146, 0.561729, -66.779877, 12.499673, 9.794789, 0.005208
-17.074196, 0.588882, -67.559097, 12.702621, 9.692682, 0.005219
-17.545769, 0.617195, -68.340485, 12.900066, 9.573061, 0.005231
-18.026943, 0.646729, -69.123917, 13.092053, 9.436243, 0.005245
-18.517775, 0.677513, -69.909180, 13.278623, 9.282557, 0.005261
-19.018333, 0.709602, -70.696152, 13.459818, 9.112324, 0.005278
-19.528687, 0.743042, -71.484650, 13.635686, 8.925866, 0.005297
-20.048878, 0.777885, -72.274490, 13.806265, 8.723510, 0.005316
-20.578964, 0.814186, -73.065521, 13.971600, 8.505577, 0.005337
-21.118999, 0.851997, -73.857574, 14.131738, 8.272388, 0.005359
-21.669018, 0.891373, -74.650467, 14.286716, 8.024272, 0.005382
-22.229061, 0.932381, -75.444031, 14.436583, 7.761549, 0.005406
-22.799173, 0.975067, -76.238098, 14.581380, 7.484539, 0.005430
-23.379372, 1.019501, -77.032501, 14.721149, 7.193572, 0.005456
-23.969690, 1.065742, -77.827042, 14.855936, 6.888968, 0.005482
-24.570156, 1.113861, -78.621582, 14.985784, 6.571047, 0.005508
-25.180777, 1.163933, -79.415909, 15.110734, 6.240139, 0.005535
-25.801567, 1.216011, -80.209885, 15.230829, 5.896564, 0.005562
-26.432549, 1.270187, -81.003326, 15.346118, 5.540641, 0.005590
-27.073708, 1.326515, -81.796051, 15.456638, 5.172702, 0.005618
-27.725052, 1.385101, -82.587891, 15.562436, 4.793065, 0.005645
-28.386585, 1.445999, -83.378677, 15.663553, 4.402050, 0.005673
-29.058281, 1.509315, -84.168243, 15.760035, 3.999989, 0.005701
-29.740131, 1.575119, -84.956421, 15.851923, 3.587201, 0.005729
-30.432125, 1.643517, -85.743042, 15.939261, 3.164004, 0.005756
-31.134228, 1.714592, -86.527939, 16.022093, 2.730731, 0.005783
-31.846416, 1.788445, -87.310928, 16.100462, 2.287701, 0.005809
-32.568665, 1.865166, -88.091888, 16.174412, 1.835232, 0.005835
-33.300919, 1.944878, -88.870621, 16.243984, 1.373656, 0.005861
-34.043144, 2.027679, -89.646988, 16.309223, 0.903294, 0.005885
-34.795303, 2.113678, -90.420837, 16.370174, 0.424461, 0.005909
-35.557327, 2.203003, -91.192001, 16.426876, -0.062506, 0.005932
-36.329166, 2.295769, -91.960327, 16.479378, -0.557292, 0.005954
-37.110767, 2.392105, -92.725693, 16.527719, -1.059577, 0.005975
-37.902050, 2.492142, -93.487930, 16.571943, -1.569028, 0.005995
-38.702946, 2.596016, -94.246902, 16.612093, -2.085326, 0.006013
-39.513390, 2.703880, -95.002487, 16.648216, -2.608155, 0.006030
-40.333282, 2.815872, -95.754547, 16.680351, -3.137179, 0.006046
-41.162556, 2.932167, -96.502945, 16.708544, -3.672087, 0.006060
-42.001087, 3.052910, -97.247559, 16.732836, -4.212537, 0.006073
-42.848816, 3.178284, -97.988281, 16.753273, -4.758231, 0.006084
-43.705627, 3.308464, -98.724991, 16.769897, -5.308833, 0.006093
-44.571384, 3.443649, -99.457565, 16.782751, -5.864007, 0.006100
-45.446014, 3.584030, -100.185928, 16.791878, -6.423455, 0.006106
-46.329380, 3.729820, -100.909958, 16.797323, -6.986841, 0.006109
-47.221325, 3.881241, -101.629562, 16.799129, -7.553829, 0.006110
-48.121681, 4.038521, -102.345215, 16.769419, -8.130273, 0.006153
-49.030190, 4.201897, -103.057343, 16.681673, -8.721927, 0.006277
-49.946648, 4.371635, -103.765823, 16.537975, -9.328359, 0.006480
-50.870903, 4.548019, -104.470642, 16.340399, -9.949180, 0.006759
-51.802731, 4.731323, -105.171677, 16.091024, -10.583960, 0.007110
-52.741898, 4.921867, -105.868881, 15.791939, -11.232266, 0.007529
-53.688225, 5.119987, -106.562195, 15.445206, -11.893713, 0.008013
-54.641449, 5.326019, -107.251572, 15.052913, -12.567869, 0.008559
-55.601299, 5.540344, -107.936951, 14.617147, -13.254302, 0.009163
-56.567940, 5.763451, -108.618576, 14.139971, -13.952624, 0.009822
-57.539898, 5.995506, -109.295670, 13.623469, -14.662405, 0.010533
-58.518250, 6.237221, -109.969009, 13.069736, -15.383212, 0.011291
-59.502411, 6.488785, -110.638077, 12.480825, -16.114658, 0.012094
-60.492283, 6.750435, -111.302612, 11.858828, -16.856314, 0.012938
-61.487770, 7.022438, -111.962341, 11.205836, -17.607742, 0.013820
-62.488834, 7.305077, -112.617020, 10.523903, -18.368563, 0.014735
-63.494022, 7.598206, -113.265640, 9.815118, -19.138342, 0.015682
-64.505135, 7.902649, -113.909027, 9.081579, -19.916645, 0.016656
-65.521286, 8.218452, -114.546509, 8.325333, -20.703087, 0.017655
-66.542305, 8.545860, -115.177795, 7.548473, -21.497238, 0.018673
-67.568001, 8.885124, -115.802612, 6.753097, -22.298662, 0.019709
-68.598244, 9.236519, -116.420746, 5.941249, -23.106977, 0.020759
-69.632820, 9.600296, -117.031921, 5.115024, -23.921751, 0.021818
-70.671516, 9.976707, -117.635925, 4.276522, -24.742544, 0.022885
-71.714172, 10.366005, -118.232529, 3.427782, -25.568981, 0.023955
-72.759544, 10.768066, -118.821030, 2.570904, -26.400623, 0.025025
-73.809135, 11.183769, -119.402084, 1.707985, -27.237038, 0.026092
-74.861961, 11.613091, -119.975128, 0.841065, -28.077845, 0.027152
-75.917725, 12.056244, -120.540009, -0.027757, -28.922607, 0.028202
-76.976143, 12.513443, -121.096542, -0.896382, -29.770891, 0.029237
-78.036980, 12.984932, -121.644638, -1.762771, -30.622316, 0.030256
-79.099922, 13.470917, -122.184189, -2.624825, -31.476448, 0.031254
-80.164635, 13.971581, -122.715088, -3.480446, -32.332851, 0.032229
-81.230850, 14.487144, -123.237320, -4.327594, -33.191147, 0.033175
-82.298218, 15.017776, -123.750854, -5.164169, -34.050896, 0.034091
-83.366386, 15.563637, -124.255676, -5.988076, -34.911667, 0.034973
-84.435051, 16.124916, -124.751877, -6.797271, -35.773075, 0.035817
-85.503830, 16.701744, -125.239517, -7.589658, -36.634693, 0.036620
-86.572342, 17.294250, -125.718719, -8.363139, -37.496078, 0.037379
-87.640274, 17.902580, -126.189682, -9.115672, -38.356857, 0.038089
-88.706467, 18.526413, -126.652298, -9.845160, -39.216591, 0.038748
-89.771950, 19.166618, -127.107376, -10.549505, -40.074844, 0.039353
-90.835693, 19.822937, -127.554977, -11.226665, -40.931236, 0.039899
-91.897285, 20.495407, -127.995438, -11.874540, -41.785336, 0.040383
-92.956306, 21.184074, -128.429169, -12.491041, -42.636703, 0.040803
-94.012398, 21.889008, -128.856674, -13.074116, -43.484962, 0.041153
-95.065132, 22.610184, -129.278442, -13.621671, -44.329674, 0.041432
-96.114082, 23.347595, -129.695068, -14.131615, -45.170406, 0.041636
-97.158882, 24.101273, -130.107239, -14.601893, -46.006779, 0.041761
-98.199097, 24.871124, -130.515640, -15.030416, -46.838356, 0.041803
-99.233948, 25.657349, -130.921356, -15.427636, -47.669880, 0.037368
-100.262703, 26.460144, -131.325577, -15.805840, -48.506298, 0.024301
-101.284874, 27.279297, -131.729172, -16.165644, -49.347393, 0.002962
-102.299957, 28.114639, -132.133133, -16.507671, -50.192940, -0.026289
-103.307526, 28.966003, -132.538544, -16.832565, -51.042782, -0.063094
-104.307068, 29.833130, -132.946518, -17.140945, -51.896694, -0.107092
-105.298065, 30.715714, -133.358261, -17.433432, -52.754463, -0.157922
-106.280060, 31.613510, -133.775101, -17.710669, -53.615921, -0.215227
-107.252495, 32.526138, -134.198364, -17.973276, -54.480850, -0.278647
-108.215347, 33.453659, -134.629730, -18.221876, -55.349033, -0.347820
-109.166924, 34.394623, -135.070282, -18.457108, -56.220303, -0.422390
-110.107269, 35.349060, -135.521851, -18.679594, -57.094444, -0.501996
-111.035759, 36.316376, -135.986115, -18.889957, -57.971233, -0.586275
-111.951881, 37.296051, -136.464844, -19.088837, -58.850513, -0.674873
-112.855087, 38.287521, -136.959396, -19.276854, -59.732063, -0.767428
-113.744934, 39.290344, -137.470016, -19.454634, -60.615658, -0.863578
-114.621086, 40.304245, -137.996933, -19.622814, -61.501141, -0.962968
-115.483154, 41.328888, -138.540329, -19.782015, -62.388290, -1.065236
-116.330719, 42.363937, -139.100479, -19.932865, -63.276886, -1.170020
-117.163399, 43.409119, -139.677658, -20.075994, -64.166763, -1.276966
-117.979866, 44.463058, -140.271622, -20.212032, -65.057716, -1.385711
-118.780899, 45.526886, -140.883530, -20.341600, -65.949509, -1.495893
-119.565445, 46.599655, -141.513412, -20.465334, -66.841980, -1.607159
-120.332893, 47.680923, -142.161697, -20.583858, -67.734924, -1.719145
-121.082573, 48.770264, -142.828812, -20.697798, -68.628105, -1.831490
-121.813789, 49.867279, -143.515320, -20.807787, -69.521378, -1.943840
-122.525742, 50.971436, -144.221771, -20.914450, -70.414505, -2.055832
-123.217033, 52.081497, -144.948318, -21.018412, -71.307274, -2.167105
-123.887535, 53.198105, -145.696457, -21.120306, -72.199532, -2.277304
-124.535767, 54.320068, -146.466629, -21.220757, -73.091042, -2.386067
-125.160454, 55.446625, -147.259674, -21.320389, -73.981598, -2.493034
-125.760223, 56.577026, -148.076599, -21.419838, -74.871033, -2.597849
-126.333466, 57.710327, -148.918488, -21.519726, -75.759125, -2.700152
-126.878326, 58.845413, -149.786530, -21.620678, -76.645653, -2.799581
-127.392403, 59.980408, -150.681610, -21.723326, -77.530464, -2.895782
-127.873817, 61.114914, -151.606049, -21.828295, -78.413330, -2.988395
-128.319473, 62.246613, -152.561142, -21.936209, -79.294037, -3.077059
-128.726059, 63.373398, -153.548782, -22.047699, -80.172424, -3.161422
-129.089691, 64.492554, -154.570984, -22.163383, -81.048256, -3.241126
-129.405716, 65.600769, -155.630005, -22.283886, -81.921333, -3.315814
-129.668671, 66.693954, -156.728241, -22.409834, -82.791481, -3.385136
-129.871994, 67.766800, -157.868149, -22.541838, -83.658485, -3.448744
-130.007858, 68.812592, -159.052155, -22.680508, -84.522125, -3.506292
-130.066971, 69.822678, -160.282410, -22.826447, -85.382240, -3.557456
-130.038452, 70.786499, -161.560745, -22.980221, -86.238609, -3.601933
-129.911072, 71.693207, -162.885529, -23.142328, -87.091003, -3.639489
-129.675079, 72.531723, -164.248291, -23.313070, -87.939278, -3.670100
-129.321777, 73.294205, -165.642273, -23.491814, -88.783203, -3.694660
-128.845261, 73.971634, -167.054688, -23.666735, -89.622559, -3.725262
-128.243301, 74.557159, -168.470627, 156.083710, -89.537445, 176.316284
-127.517731, 75.047348, -169.875275, 155.885178, -88.712814, 176.307343
-126.673645, 75.442001, -171.254776, 155.671509, -87.902740, 176.317230
-125.719757, 75.743454, -172.594849, 155.451691, -87.106377, 176.336807
-124.665741, 75.957108, -173.885529, 155.227005, -86.322899, 176.364670
-123.522247, 76.090027, -175.119110, 154.998001, -85.551514, 176.400146
-122.299843, 76.150101, -176.290466, 154.764984, -84.791351, 176.442795
-121.008904, 76.145569, -177.396240, 154.528229, -84.041603, 176.492203
-119.657082, 76.084351, -178.436279, 154.288010, -83.301468, 176.547974
-118.252701, 75.973907, -179.410004, 154.044556, -82.570076, 176.609772
-116.802437, 75.821030, -180.318161, 153.798080, -81.846626, 176.677200
-115.311951, 75.631836, -181.162109, 153.548843, -81.130310, 176.749924
-113.786278, 75.411774, -181.943329, 153.297043, -80.420265, 176.827591
-112.228577, 75.165527, -182.664062, 153.042923, -79.715675, 176.909821
-110.643173, 74.897446, -183.325653, 152.786697, -79.015739, 176.996292
-109.033401, 74.611267, -183.930374, 152.528595, -78.319603, 177.086624
-107.402344, 74.309906, -184.483337, 152.268829, -77.626450, 177.180466
-105.753281, 73.995941, -184.989700, 152.007629, -76.935471, 177.277481
-104.088722, 73.671600, -185.454300, 151.745224, -76.245804, 177.377319
-102.410751, 73.338837, -185.881500, 151.481812, -75.556648, 177.479614
-100.721008, 72.999374, -186.275299, 151.217651, -74.867188, 177.584030
-99.020660, 72.654678, -186.639343, 150.952927, -74.176567, 177.690186
-97.310715, 72.306076, -186.976898, 150.687881, -73.483971, 177.797775
-95.591980, 71.954712, -187.290955, 150.422745, -72.788605, 177.906403
-93.864960, 71.601639, -187.584259, 150.157715, -72.089592, 178.015732
-92.130150, 71.247787, -187.859253, 149.893036, -71.386131, 178.125427
-90.387947, 70.893997, -188.118225, 149.628922, -70.677414, 178.235107
-88.639336, 70.541229, -188.363129, 149.365585, -69.962585, 178.344452
-86.882759, 70.189819, -188.596176, 149.103241, -69.240822, 178.453094
-85.119469, 69.840668, -188.818970, 148.842148, -68.511330, 178.560684
-83.349518, 69.494385, -189.033173, 148.582489, -67.773247, 178.666870
-81.573044, 69.151581, -189.240326, 148.324493, -67.025757, 178.771301
-79.790154, 68.812820, -189.441895, 148.068405, -66.268051, 178.873627
-78.000832, 68.478668, -189.639252, 147.814423, -65.499275, 178.973495
-76.205170, 68.149628, -189.833710, 147.562775, -64.718620, 179.070541
-74.404182, 67.826431, -190.026398, 147.313690, -63.925278, 179.164444
-72.595642, 67.509140, -190.218750, 147.067368, -63.118382, 179.254822
-70.781059, 67.198532, -190.411774, 146.824066, -62.297127, 179.341354
-68.960518, 66.895111, -190.606552, 146.583969, -61.460709, 179.423660
-67.133995, 66.599365, -190.804169, 146.347321, -60.608261, 179.501404
-65.301620, 66.311783, -191.005646, 146.114334, -59.738976, 179.574219
-63.464222, 66.032990, -191.211929, 145.885239, -58.852051, 179.641769
-61.619823, 65.763153, -191.424286, 145.660248, -57.946617, 179.703720
-59.770561, 65.502930, -191.643127, 145.439575, -57.021866, 179.759674
-57.915924, 65.252045, -191.867996, 145.223465, -56.077003, 179.809326
-56.055813, 65.010147, -192.098175, 145.012131, -55.111149, -180.147705
-54.190315, 64.776917, -192.332916, 144.805786, -54.123505, -180.111755
-52.319508, 64.552063, -192.571472, 144.604645, -53.113270, -180.083191
-50.443333, 64.335281, -192.813126, 144.408951, -52.079563, -180.062347
-48.561863, 64.126282, -193.057159, 144.218918, -51.021591, -180.049591
-46.675171, 63.924789, -193.302856, 144.034760, -49.938549, -180.045258
-44.782967, 63.730774, -193.549332, 143.853622, -48.826096, -180.045242
-42.885208, 63.544266, -193.795746, 143.672623, -47.681362, -180.045181
-40.982128, 63.365051, -194.041473, 143.491898, -46.505661, -180.045105
-39.074791, 63.193024, -194.285797, 143.311600, -45.300224, -180.044983
-37.160950, 63.027756, -194.528580, 143.131851, -44.066364, -180.044830
-35.242405, 62.869202, -194.768967, 142.952835, -42.805393, -180.044647
-33.319260, 62.717209, -195.006409, 142.774658, -41.518539, -180.044449
-31.391724, 62.571579, -195.240387, 142.597488, -40.207111, -180.044220
-29.460007, 62.432144, -195.470306, 142.421478, -38.872429, -180.043961
-27.524174, 62.298737, -195.695679, 142.246750, -37.515713, -180.043686
-25.584414, 62.171219, -195.915985, 142.073456, -36.138279, -180.043381
-23.640907, 62.049408, -196.130676, 141.901764, -34.741440, -180.043060
-21.693691, 61.933151, -196.339233, 141.731796, -33.326420, -180.042709
-19.742935, 61.822311, -196.541138, 141.563690, -31.894535, -180.042358
-17.788795, 61.716751, -196.735840, 141.397629, -30.447102, -180.041977
-15.831295, 61.616318, -196.922821, 141.233719, -28.985340, -180.041595
-13.870581, 61.520859, -197.101532, 141.072128, -27.510565, -180.041199
-11.906799, 61.430267, -197.271439, 140.912994, -26.024096, -180.040771
-9.939957, 61.344376, -197.431946, 140.756454, -24.527151, -180.040359
-7.970192, 61.263077, -197.582489, 140.602676, -23.021044, -180.039917
-5.997636, 61.186234, -197.722443, 140.451797, -21.507099, -180.039474
-4.022308, 61.113693, -197.851212, 140.303955, -19.986526, -180.039032
-2.044374, 61.045364, -197.968109, 140.159286, -18.460648, -180.038589
-0.063837, 60.981094, -198.072571, 140.017975, -16.930784, -180.038132
1.919454, 60.920776, -198.164490, 139.880112, -15.398147, -180.037674
3.904090, 60.864380, -198.243896, 139.745895, -13.864055, -180.037231
5.891307, 60.811768, -198.311035, 139.615433, -12.329829, -180.036774
7.880565, 60.762848, -198.365997, 139.488892, -10.796684, -180.036316
9.871705, 60.717529, -198.408905, 139.366409, -9.265939, -180.035873
11.864589, 60.675720, -198.439911, 139.248123, -7.738911, -180.035431
13.859221, 60.637314, -198.459106, 139.134201, -6.216817, -180.035004
15.855494, 60.602203, -198.466675, 139.024765, -4.700976, -180.034576
17.853306, 60.570267, -198.462708, 138.919983, -3.192707, -180.034164
19.852707, 60.541397, -198.447357, 138.819977, -1.693224, -180.033768
21.853580, 60.515457, -198.420746, 138.724899, -0.203880, -180.033371
23.856049, 60.492340, -198.382980, 138.634918, 1.274141, -180.033005
25.859928, 60.471893, -198.334198, 138.550140, 2.739421, -180.032639
27.865318, 60.454010, -198.274475, 138.470749, 4.190743, -180.032303
29.872334, 60.438507, -198.203949, 138.396866, 5.626888, -180.031982
